id,description
1462,"Монета ДМ/Н-1166 ПОКМ-3877/11 серебро; чеканка d - 19 мм 1810 г. г. Санкт-Петербург  монета круглая, в центре - герб Российской империи второго типа (двуглавый орел с тремя коронами, скипетром и державой, с цепью ордена Андрея Первозванного и гербом Москвы на груди); под лапами орла буквы «ФГ», год ""1810 ""в центре обозначение номинала: «10. копъекъ», год ""1810"", обозначение монетного двора «С.П.Б.»; по краю частично сохранился зубчатый буртик, гладкий"
103,"Фотография. Ветераны комсомола Прикамья у памятника борцам революции на Вышке.  ПОКМ-18530/772 фотобумага,фотопечать     Изображена в полный рост группа пожилых мужчин и женщин, среди которых одна молодая женщина. Группа находится на открытом воздухе, на площадке, выложенной большими плитами. На переднем плане горящий Вечный огонь. На заднем плане виден высокий памятник в виде парового молота и панорама города. Фотография аннотирована."
1719,"Картина. ""Пашия. Цемзавод""  ПОКМ-19814/379 картон,масло    Крылов Б. С. Горизонтальный формат. Летний индустриальный пейзаж с современными заводскими постройками и узкоколейкой. На дальнем плане полоска леса. Серое облачное небо."
180,"Гербарий. Рогоз широколистный. Typha latifolia L. (1753)  ПОКМ-7193/4 натура,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Цветущее растение"
1300,"ПЗС. Пряжка цельнолитая с головой медведя  ПКМ-21118/353 литье,бронза     Пряжка поясная цельнолитая с ажурным щитком. Форма щитка близка к трапеции, кольцо-приемник овальное пластинчатое, от щитка отделяется прямым узким валиком с насечками, в основании приемника - отверстие для подвижного язычка. На щитке изображена голова медведя между передними лапами, изображение стилизовано. Морда медведя узкая и вытянутая с расширением на конце, лапы дуговидные, расширенные когтистые концы отделены желобком. С задней частью щитка голова соединена тремя выступами в виде ""лепестков"", центральный заметно шире и украшен резным геометрическим орнаментом, состоящим из треугольника и отходящих от него по острым углом двух прямых.  (погр. 68 [7], № Д. - 1506)"
359,"Фотонегатив пленочный. Каменский В.В. среди сельской молодежи на балконе своего дома. Село Троица, 1930-1940-е гг. (снимок сделан с фотографии, хранящейся у Каменской Е.В., внучки поэта).  ПОКМ-18082/19 фотопленка,фотосъемка    Загуляев Евгений Николаевич (Фотограф) "
2936,"Фотография. С. Мазеин (СК) на митинге, посвященном выборам. У ДК Гагарина в г. Перми.  ПОКМ-18530/391 фотобумага,фотопечать     Изображены по пояс, в профиль, вполоборота влево, двое мужчин: справа в зимнем пальто и светлой меховой шапке говорит в микрофон громкоговорителя, слева в темной куртке и кожаной кепке. На заднем плане видны ветви деревьев и, вдалеке, дома. Фотография аннотирована."
613,"Изразец гладкий расписной - стенной ""пермский"" А/РУС-435 ПКМ-21161/2 полива,глина (красная грубо-кирпичная,эмаль (белая, зеленая, коричневая,формовка,роспись     Фрагмент лицевой пластины  стенного гладкого расписного изразца. Лицевая пластина покрыта эмалью белого цвета, по периметру лицевой пластины проведена заштрихованная рамка в виде полос зеленой и коричневой эмали. (ПГУ 1737/810, отвал, при расчистке площадки под раскоп)"
2776,"Фотография. Фрагмент экспозиции ПОКМ «Паровой молот».  ПОКМ-19355/510 фотобумага,фотопечать     "
352,"Фотонегатив пленочный. Анфиса Николаевна Носкова, 1-й секретарь Гайнского и Косинского РК ВЛКСМ с 1941 по 1949 г.  ПОКМ-18530/77 фотопленка,фотосъемка     Погрудный портрет на светлом фоне. На снимке молодая женщина, худая, с длинными русыми волосами, заплетенными в две косы, собранные на затылке в ""корзиночку"". На женщине белая блузка и темный пиджак с прямыми, по моде 1940-х, плечами."
1273,"Фотонегатив стеклянный. Группа людей на природе. ДИ/Н-1247 ПОКМ-11572/133 фотосъемка,стекло     Изображение хаотично стоящих и сидящих возле куста и на поляне людей."
1374,"Фотография. ОКОД (оперативный комсомольский отряд дружинников) ППО ""Моторостроитель"".  ПОКМ-18530/671 фотобумага,фотопечать     Изображен поколенно, в профиль, молодой мужчина с милицейским жезлом в руке, беседующий с группой подростков, один из которых держит в руках руль самоката. На заднем плане  видна часть здания сложной архитектурной формы, сбоку от входа статуя белого цвета ( предположительно Дворец культуры им. Свердлова). Фотография аннотирована ."
1790,"Тесак саперный (?) ОР-71 ПОКМ-4624 сталь,латунь,дерево,производство промышленное     Клинок слабой кривизны, широкий, массивный, однолезвийный с пилой по обуху  с пилой по обуху и узким долом  с обоих сторон. Рукоять деревянная, овальная в сечении, гладкая с двумя латунными втулками, медной головкой на верхней втулке. Крестовина широкая, с изогнутыми в разные стороны концами."
279,"Гербарий. Рдест сжатый. Potamogeton compressus  ПОКМ-7190/3 высушено,гербарий,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Цветущее растение"
1979,"Гербарий. Горечавка пазушная, gentiana axillaris  ПОКМ-7190/118 гербарий,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Одно растение с корневищем, согнутое пополам."
2550,"Заготовка, малокалиберного артиллерийского снаряда. ОР-874 ПОКМ-5330/6 производство промышленное,сталь     Цилиндрическая деталь клиновидной формы, пустотелая, со следами токарной обработки, носик острый. На дне резьбовое отверстие диаметром 25,5 мм."
2770,"Гербарий. Реброплодник уральский. Pleurospermum uralense Hoffm.  ПОКМ-7190/68 расправлено,гербарий,высушено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Нижняя часть стебля с корневищем и средняя часть стебля с соцветиями"
656,"Фотонегатив пленочный. Пермская государственная художественная галерея. Субботин-Пермяк П.И. «Паужин». 1920 г. Холст, масло. Размер 62,5х94,5 см.  ПОКМ-18204/134 фотосъемка,фотопленка    Тартаковский Сергей А. (Фотограф) Изображение работы П.И. Субботина-Пермяка."
2393,"Гербарий. Вероника щитковая. Veronica scutellata L.  ПОКМ-7190/184 высушено,смонтировано на лист а3 формата,гербарий,расправлено    Теплоухов Федор Александрович Растение с плодами"
2179,"ПЗС. Пронизка в виде фигурки медведя  ПОКМ-11317/6 литье по восковой модели,бронза     Полая, открытая снизу отливка в виде фигурки медведя, стоящего на орнаментированном основании. В спине имеется отверстие для подвешивания. Голова медведя опущена вниз, глаза выделены углубленным контуром, уши, ноздри и пасть - углублениями. Спина выгнута горбом, лапы прямые, насечками обозначены когти, хвост довольно длинный. Основание узкое, орнаментировано насечками."
1433,"Фотонегатив пленочный. Пермь-250. Вид на набережную.  ПОКМ-15007/75 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение берега реки с противоположного берега. На берегу стоят невысокие здания, за деревьями стоит Галерея."
30,"Монета ДМ/Н-1507 ПОКМ-16405/8 серебро; чеканка d - 28,5 мм 1813 г. г. Санкт-Петербург  в центре - герб Российской империи второго типа (двуглавый орел с тремя коронами, скипетром и державой в лапах, цепью ордена Андрея Первозванного и гербом Москвы на груди); под лапами орла знак минцмейстера ""ПС""; круговая надпись: ""МОНЕТА ПОЛТИНА  1813""; по краю - рубчатый ободок, буртик. в центре, в обрамлении венка из лавровой и дубовой ветвей с императорской короной вверху  надпись в 4 строки: «ЧИСТАГО/СЕРЕБРА/ 2 ЗОЛОТН./10 1/2 ДОЛЕЙ», под чертой буквы «С.П.Б.». По краю – рубчатый ободок, буртик, надпись вдавленными буквами: ""СЕР. 83 1/3 ПРОБЫ 2 ЗОЛ. 41 7/25 ДОЛИ"""
2940,"Фотонегатив пленочный. Речной порт.  ПОКМ-15007/45 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение порта на берегу реки. У берега стоят два больших грузовых корабля. На пристани стоят погрузочные краны."
2233,"Гербарий. Шиповник игольчатый. Rosa acicularis Lindl.  ПОКМ-7925/44 смонтировано на лист а3 формата,гербарий,высушено,расправлено    Теплоухов Федор Александрович Цветущая ветвь."
2792,"Фотография. Ворошилов И.Э., 1-ый секретарь Пермского ГК ВЛКСМ.  ПОКМ-18530/1197 фотопечать,фотобумага     "
1212,"Фотография. 4-ый съезд врачей Камского бассейна.  ПОКМ-19355/65 фотопечать,фотобумага,картон,клей     "
1037,"Фотография. А.С. Терехин с сыном Давыдычева Леней.  ПОКМ-19355/114 фотобумага,фотопечать,рукопись,чернила (синие)     "
1661,"Фотография. Болотов В.в с. Неводное, Михайловский район, Алтайский край.  ПОКМ-20131/362 фотобумага,фотопечать     Поясное изображение мальчика с собакой."
2570,"Фотография. Участники первой общегородской конференции молодежи - членов О.Д.В.Ф.  ПОКМ-11453/415 клей,фотобумага,картон,фотопечать    Марков (Фотограф) "
1928,"Фотонегатив пленочный. Торжественное возложение венков к памятнику танкиста.  ПОКМ-15000/91 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение группы людей, идущие колонной, на переднем плане двое мужчины несут большой венок. Колонна переходит трамвайные пути. На заднем плане видна часть двухэтажного здания с колоннами и с изображением Ленина и пятиэтажный дом за деревьями."
1175,"Фотография. Г. Пермь. Строительство главного корпуса ППИ (главный фасад).  ПОКМ-19594/117 фотобумага,фотопечать     "
2405,"Ядро, пушечное.  ПОКМ-4745/3 литье,чугун     "
1290,"Фотонегатив пленочный. Пермь сегодня. ЦУМ.  ПОКМ-15007/76 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение пятиэтажного здания с большим широким крыльцом. Перед зданием на парковке стоят машины. На здании надпись: «Слава советскому народу»."
2059,"Монета ДМ/Н-677 ПОКМ-10727/19 серебро; штамповка д. 22 мм 1811 г. г. Санкт-Петербург  в центре расположен герб Российской империи (двуглавый орел с тремя коронами над головами, с гербом Москвы и цепью ордена Андрея Первозванного на груди, скипетром и державой в лапах). Под лапами орла буквы минцмейстера «ФГ» и полукругом год «1811». По краю – рубчатый ободок. под императорской короной расположен номинал в две строки: «20 копеекъ». Ниже, под чертой, место чекана «С.П.Б.». Вокруг композицию обрамляет венок из дубовой и лавровой ветвей. По краю – рубчатый ободок. пунктирный"
810,"Гербарий. Горечавка Долуханова. Gentianopsis doluchanovii (Grossh.) Tzvelev  ПОКМ-7190/115 расправлено,гербарий,высушено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Три цветущих растения без корневой системы"
2096,"ПЗС. Подвеска шумящая коньковая  ПКМ-21222/372 бронза,литье,гнутие металла     Подвеска шумящая коньковая. Основа прорезная односторонняя, образована двумя конскими головками на выгнутых шеях, между ними - выступающая арочная петелька для подвешивания, в центре прорезь битрапециевидная, внизу - три кольцевых петельки для привесок. Привески состоят из стерженьков с петлями на концах, концевые привески в виде ""гусиных лапок"".  (Д.- № 2028, [15], погр. 122)"
786,"Фотография. Сагитова Т., секретарь к/о цеха № 19. НПО им. Кирова.  ПОКМ-18530/2222 фотопечать,фотобумага     "
1058,"Фотонегатив пленочный. Заслуженный учитель РСФСР И.В. Шиманская на уроках биологии.  ПОКМ-15007/53 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение женщины в возрасте в окружении школьниц, стоит перед столом. Женщина в возрасте, волосы короткие, кудрявые. На заднем плане висит доска с рисунками."
2724,"Фотокопия. Калганов А.П.  ПОКМ-10959/153 фотобумага,фотопечать     Фотопортрет мужчины с усами, в пиджаке и рубашке."
247,"Нож разведчика НР-40 (""черный нож"" Уральского добровольческого танкового корпуса).  ПКМ-21389/1 сталь,дерево     Клинок прямой, однолезвийный, со скошенным обухом, типа финского. Крестовина плоская, прямая. Рукоять деревянная, фигурная, гладкая черного цвета."
1231,"Пистолет  с кремневым замком, солдатский, образца 1809 г. ОР-15 ПОКМ-4568 береза,производство промышленное,латунь,металл     Ствол круглый в сечении, в казенной части сверху обработан на пять граней с клеймами на верхней. Канал ствола без нарезов. Ложа березовая, покрашена в черный цвет. Детали замка смонтированы на замочной доске. Цевье длинное. Прибор и бляшка на рукояти с вензелем ""А I"" латунные."
2890,"Фотокопия [Кибалов].  ПОКМ-10959/15 фотобумага,фотопечать     Изображение сидящего в кресле мужчины в темном костюме, светлой сорочке, галстуке."
2253,"ПЗС. Пронизка - курочка шумящая  ПОКМ-11375/5 литье по восковой модели,бронза     Отливка объемная полая, снизу открыта, на спине - отверстие для продергивания ремешка, внизу спереди два поперечных кольца для крепления подвесок. Головка с боков сплющена, клюв острый, глаза в виде ""жемчужин"". Шея высокая, цилиндрической формы, сплошь покрыта гладкими и с насечкой круговыми валиками - имитация проволочной обмотки. Тулово овальной формы, вдоль нижнего края идет широкий орнаментальный пояс из валиков с насечкой, таким же валиком оконтурено отверстие на спине, хвост дуговидный декорирован в том же стиле. Привеска состоит из одного звена щитковой цепочки с бубенчиком на конце (тулово бубенчика сколото), щиток и шейка бубенчика сплошь покрыты валиками - гладкими и с насечкой."
487,"Кистень ОР-228 ПОКМ-4780 чугун,железо,дерево,литье     Гибко-суставное оружие. Ударный груз, литой шар с шипами, соединен подвесом из изогнутого стержня с петлями с обеих сторон и конусообразной тулеи, с деревянной рукоятью (кистенищем) с помощью гвоздя - заклепки; головка гвоздя в форме ромба."
1627,"Гербарий. Горечавка перекрестнолистная, или Горечавка перекрестная. Gentiana cruciata L.  ПОКМ-7190/95 расправлено,гербарий,высушено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Цветущее растение"
1526,"Винтовка охотничья с капсюльным замком. ОР-118 ПОКМ-4671 сталь,орех,железо,производство промышленное     Ствол круглый в сечении, с шестью нарезами, в казенной части восьмигранный, к дульному срезу слегка утолщается. Замок в шейку. Ложа ореховая, прямая. Цевье длинное. Прибор железный."
1980,"Гербарий. Вероника щитковая. Veronica scutellata L.  ПОКМ-7190/170 гербарий,расправлено,смонтировано на лист а3 формата,высушено    Теплоухов Федор Александрович Растение с плодами"
999,"Фотография. Г. Пермь. Кинотеатр ""Россия"".  ПОКМ-19594/115 фотобумага,фотопечать     Вид на кирпичное трехэтажное здание: на уровне между первым и вторым этажами на углу крыльца вывеска ""КАССЫ"", на уровне между застекленным вторым и третьим этажами вывеска ""Кинотеатр"", на уровне третьего этажа с узкими окнами вывеска ""РОССИЯ"". Перед зданием на тротуаре пешеходы."
671,"Гербарий. Чемерица белая. Veratrum album L.  ПОКМ-7190/15 расправлено,гербарий,высушено,смонтировано на лист а3 формата    Теплоухов Федор Александрович Растение в стадии вегетации"
2178,"Этюд. ""Старый дом""  ПКМ-21330/6 масло,картон    Калабухов Николай Николаевич "
1554,"Фотография. Фрагмент чугунной решетки и изображением сцены из поэмы Пушкина «Руслан и Людмила».  ПОКМ-20346/10 фотобумага,фотопечать     "
2113,"Кокошник коми-пермяцкий. Фрагмент Т/ГУ-32 ПОКМ-6035 перламутр, канитель, ткань х/б, нить золотная, холст, бумага, шитье ручное, береста ширина 33 см, высота 15,5 см Вторая половина ХIХ века   Плоское очелье из бересты серповидной формы с расширенными концами. Края оклеены небольшими фрагментами ситцев красного цвета с белым цветочным набивным рисунком, красного цвета в мелкую клетку белого и розового цвета, белого цвета с набивным рисунком серого и красного цветов из зерен, кругов и штрихов. оборотная сторона оклеена небеленым домотканым холстом. Лицевая сторона оклеена красным ситцем, по краю украшена полоской белой бумаги с одним волнистым краем, контур бумажной полосы обшит золотной нитью, по бумажной полосе нашиты зерна рубленого перламутра и небольшие металлические пайетки, пришитые с помощью небольших фрагментов канители. В лобной части очелье украшено розеткой из зерен перламутра, отделанных по контуру канителью."
678,"Гербарий. Галения рогатая. Halenia corniculata (L.) Cornaz  ПОКМ-7190/109 смонтировано на лист а3 формата,гербарий,высушено,расправлено    Теплоухов Федор Александрович Три растения с плодами"
522,"Фотография. Комс. бюро опытно-конструкторской лаборатории. НПО Кирова.  ПОКМ-18530/2220 фотопечать,фотобумага     "
1180,"Фотография. У могилы Е.А. Пузырева. Группа пионеров с сестрой Пузырева. Слева пионервожатая - Лавровицкая М., работающая в библиотеке имени Горького.  ПОКМ-11619/2 фотобумага,фотопечать     "
1033,"Фотонегатив пленочный. Каменский В.В., советский поэт, в столовой своего дома. Село Троица, 1940 г. (снимок сделан с фотографии, хранящейся у Каменской Е.В., внучки поэта).  ПОКМ-18082/22 фотопленка,фотосъемка    Загуляев Евгений Николаевич (Фотограф) "
292,"Монета ДМ/Н-146 ПОКМ-17538/15 серебро; штамповка Ф 15 мм. 1820 г. Санкт-Петербург  В центре - герб Российской империи (двуглавый орел с тремя коронами, скипетром и державой в лапах, цепью ордена Андрея Первозванного и гербом Москвы на груди). Под лапами орла буквы ""ПД"".  Под орлом полукругом - год ""1820"". В центре в обрамлении венка из лавровой и дубовой ветвей с короной вверху, расположен номинал в 2 строки: ""5 / копеекъ""  и под чертой буквы ""С.П.Б."". пунктирный"
2180,"Этюд. ""Осенний этюд"".  ПКМ-21326/13 масло,картон    Калабухов Николай Николаевич Осенний пейзаж с двумя высокими ярко-оранжевыми деревьями на фоне светло-голубого неба в центре композиции. На заднем плане условное изображение лесных светло-зеленых зарослей."
457,"Фотонегатив пленочный. Пермский областной краеведческий музей. Фрагмент доски припечной (роспись, XIX  в.). Поступила из дома Немытова А.М. Хранится в ПОКМ № 16959/7.  ПОКМ-17635/21 фотопленка,фотосъемка    Кравчук В. Г. (Фотограф) "
790,"Картина. ""Портрет жены Силы Васильевича Демидова"". ИЗО/ЖГБ-6 ПОКМ-4006 холст,масло    Некрасов Иван Поясной портрет. На зеленовато-сером фоне изображена сидящая на стуле, в легком развороте влево, женщина средних лет, со скрещенными на поясе руками. Голова гладко повязана  лиловым платком, плечи покрыты синей шалью с яркой цветочной каймой и кистями, скрепленной на груди  брошью. В ушах серьги.  Справа видна красная спинка  стула, за ней зеленая драпировка."
946,"Фотография. Ворота дома № 12 по ул.Окулова.  ПОКМ-19814/1386 фотопечать,фотобумага     Изображены кирпичные ворота с дощатыми створками и калиткой."
531,"Фотография. Ощепкова (Пахомова) Евдокия Ильинична.  ПОКМ-19706/6 фотопечать,фотобумага     "
1386,"Картина. ""Портрет епископа Пермского Антония"". ИЗО/ЖГБ-36 МОКМ-4042 масло,картон    Неизвестный художник На темно-коричневом фоне поясной портрет седобородого священнослужителя в черном клобуке, серой фелони с белыми и красными полосками, красном омофоре с золотыми позументными крестами. На груди панагия, два орденских креста: ордена Св. Владимира I ст. и Св. Анны I ст. Правая рука поднята в благословляющем жесте, в левой – посох с крестом и рукоятью в виде двух змей, обращенных друг к другу. Под рукоятью укреплен красный бархатный сулок с золотым шитьем и кистями."
865,"ПЗС. Подвеска шумящая с головой медведя на основе с пронизью  ПКМ-21245/201 литье,бронза     Подвеска шумящая с основой арочной формы, вверху - ушко для подвешивания, внизу - 4 петельки для привесок, в центре - рельефное изображение головы медведя, контур подчеркнут круглыми отверстиями по сторонам челюсти. Привески состоят из цепочек (5 проволочных овальных звеньев) с полым конусовидным колокольчиком на конце. Привеска крепилась к пронизи (распределение остатков пронизей между привесками №№ 201 и 202 произведено условно) из спиральновитой пронизки и 12 бронзовых зонных бус разного размера (Д. № 450 [24], погр. 252)."
238,"Фотография. Дмитрий Архипович Краснопёров в группе студентов филологического факультета ПГУ.  ПКМ-21119/11 фотобумага,фотопечать     Ростовое изображение группы студентов (13 человек) на фоне каменного здания и памятника В. И. Ленину перед ним."
2862,"Изразец гладкий расписной - лицевой вогнутый А/РУС-128 ПОКМ-18870/35 полива,формовка,роспись,[эмаль (белая, синяя, голубая)],глина (красная)     Изразец лицевой вогнутый с рисунком в виде рамки синей эмали на белом фоне и фрагментом овального медальона в центральной части лицевой пластины,  румпа коробчатая (ПГУ 1706/36, Р-1, уч. Л/52, гл. до 0,4 м)"
2591,"
                Две женщины из села Гайны (в полный рост)  ПОКМ-10820/148 стекло     Изображение двух женщин, стоящих в полный рост перед частоколом с развешенным на нем полотном, на женщинах шамшуры, светлые рубашки с узорами, сарафаны с поясами и украшениями, на женщине справа передник, голова ее повернута в бок."
2235,"Фотонегатив пленочный. Пермский речной порт. Погрузка теплоходов на Заостровском участке порта.  ПОКМ-11068/23 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) "
679,"Картина. ""Вид города Перми"". ИЗО/ЖГБ-93 ПОКМ-4108 фанера,масло    Неизвестный художник Летний пейзаж: вид на город с правого берега реки Камы. На переднем плане группа людей, расположившихся на берегу  вокруг костра. Слева видна часть  высокого дерева с пышной кроной. На среднем плане изображение водной глади, парохода (слева) и двух лодок с отдыхающими (справа). На дальнем плане - противоположный берег с жилыми кварталами города. Среди построек четко выделяются силуэты Петропавловского собора (втор. пол. 18 в.) и Кафедрального собора (1799-1832 гг.). Линия горизонта низкая. Высокое облачное небо."
1840,"Фотография. Глиняная корчага в кухне Богомоловой.  ПОКМ-10959/74 фотопечать,фотобумага     Изображение глиняного горшка."
2666,"Фотография. Пермский городской фестиваль песни. «Кировец».  ПОКМ-18530/2265 фотопечать,фотобумага     "
1689,"Кокошник коми-пермяцкий Т/ГУ-35 ПОКМ-6038 жемчуг, фольга металлическая, канитель, ткань х/б, холст, бумага, штоф, шитье ручное, ситец, береста ширина 35 см, высота 23 см Вторая половина ХIХ века   Плоское очелье из бересты серповидной формы с расширенными концами. Снаружи обшито ситцем красного цвета и х/б тканью розового цвета с набивным рисунком белого и красного цветов. Лицевая часть очелья украшена по краю полосой белой бумаги, на которую нашиты зерна рубленного перламутра. Поле очелья покрыто металлической фольгой и зашито крупными зернами перламутра, заключенного в ромбы из канители и золотной нити. К верхней части очелья пришито оголовье в виде чепца из штофа сиреневого цвета с жаккардовым рисунком желтого цвета - крупные цветы, нижняя часть оголовья подшита фрагментом ситца белого цвета с набивным рисунком в красный горошек. Внутрь кокошника вложен и укреплен еще один с жестким очельем из прутьев, обшитых домотканым холстом, и оголовьем из синеного домотканого холста с резервной набойкой с рисунком в виде расположенных в шахматном порядке небольших цветущих ветвей. Свободный край оголовья стянут на вздержку - плетеный из льняных нитей шнурок."
2984,"Картина. ""Портрет Артемия Екимовича Лазарева"". ИЗО/ЖГБ-72 ПОКМ-4074 холст,масло    Тропинин Василий Андреевич (Автор оригинала) , Неизвестный художник На фоне облачного неба поколенное изображение темноволосого курчавого юноши, стоящего у бруствера и опирающегося на эфес [сабли]. Корпус в трехчетвертном развороте влево, голова слегка повернута вправо. На эфесе надпись: ""За храбрость"". Одет в красный гусарский военный мундир (ментик, отделанный шнурами и мехом), темные рейтузы с галунами. На шее черный галстук и крест ордена св. Анны, справа на груди - крест ордена св. Владимира, медаль ""В память Отечественной войны 1812 г.""  и крест с черной эмалью. Слева от фигуры - лежащий на траве черный кивер  с белым султаном, рядом белые перчатки."
